rung,iter,wall_ms,compliance,achieved_vf,plateau,cg_iters,cg_multigrid,beta,hier_built,mg_cycles_attempted,infeasible,recycle_dim,active_fraction,total_ms,tail_prev_ms,filter_ms,project_ms,solve_ms,fea_ms,sens_ms,update_ms,analysis_ms,observe_ms,residual_ms,solver_build_ms,mg_build_ms,mg_ms,cg_ms,geneo_setup_ms,geneo_apply_ms,recycle_ms,fea_solves,matvecs,geneo_dim,geneo_action,geneo_burn,geneo_threshold,rss_mb,peak_rss_mb,compressed_mb,available_mb,major_faults,swapins
1,4,1786528677040,0.001134730881,0.520000,0,294,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
1,5,1786528680328,0.001134511292,0.520000,0,215,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
1,6,1786528680666,0.001134577631,0.520000,0,204,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
1,7,1786528681093,0.001135083024,0.520000,0,264,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
1,8,1786528682523,0.001134446256,0.520000,0,244,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
1,9,1786528682876,0.001134478412,0.520000,0,224,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
1,10,1786528686024,0.001134376257,0.520000,0,225,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
1,11,1786528686331,0.001134378831,0.520000,0,192,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
1,12,1786528687923,0.001135122925,0.520000,0,253,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
2,1,1786528694785,0.001176166521,0.380000,0,419,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
2,2,1786528695390,0.001144775326,0.380000,0,324,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
2,3,1786528695985,0.001144117407,0.380000,0,297,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
2,4,1786528698026,0.001143124477,0.380000,0,284,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
2,5,1786528702250,0.001143036805,0.380000,0,242,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
2,6,1786528702764,0.001142841316,0.380000,0,251,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
2,7,1786528703338,0.001145538597,0.380000,0,273,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
2,8,1786528705203,0.001142658636,0.380000,0,266,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
2,9,1786528705738,0.001143926181,0.380000,0,318,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
2,10,1786528708943,0.001142588622,0.380000,0,295,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
2,11,1786528709400,0.001143363729,0.380000,0,271,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
2,12,1786528710895,0.001145237165,0.380000,0,250,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
3,1,1786528716583,0.001185921796,0.260000,0,399,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
3,2,1786528717165,0.001165159683,0.260000,0,390,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
3,3,1786528717656,0.001162010416,0.260000,0,290,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
3,4,1786528719129,0.001161103581,0.260000,0,245,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
3,5,1786528722270,0.001160836155,0.260000,0,224,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
3,6,1786528722657,0.001160626485,0.260000,0,237,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
3,7,1786528723054,0.001164217364,0.260000,0,233,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
3,8,1786528724638,0.00116030515,0.260000,0,197,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
3,9,1786528724909,0.001160186876,0.260000,0,134,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
3,10,1786528728069,0.001160297347,0.260000,0,252,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
3,11,1786528728407,0.001159968763,0.260000,0,212,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
3,12,1786528730228,0.001166206285,0.260000,0,291,0,0,0,0,0,16,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,-1.00,-1.00,-1.00,-1.00,-1,-1
