rung,iter,wall_ms,compliance,achieved_vf,plateau,cg_iters,cg_multigrid,beta,hier_built,mg_cycles_attempted
0,58,1784716392488,0.001891706095,0.025063,0,4631,0,0,0,0
0,59,1784716450093,0.001887918116,0.025063,0,4616,0,0,0,0
0,60,1784716507892,0.001884259384,0.025063,0,4620,0,0,0,0
0,61,1784716565750,0.001880348319,0.025064,0,4617,0,0,0,0
0,62,1784716623184,0.001876667098,0.025064,0,4599,0,0,0,0
0,63,1784716680617,0.001872918108,0.025064,0,4611,0,0,0,0
0,64,1784716738047,0.001869166723,0.025064,0,4613,0,0,0,0
0,65,1784716795851,0.00186556881,0.025064,0,4615,0,0,0,0
0,66,1784716853537,0.0018618648,0.025064,0,4617,0,0,0,0
0,67,1784716910999,0.001858465005,0.025064,0,4613,0,0,0,0
0,68,1784716968509,0.001854848486,0.025065,0,4615,0,0,0,0
0,69,1784717025930,0.00185120842,0.025065,0,4615,0,0,0,0
0,70,1784717083932,0.001847419832,0.025065,0,4616,0,0,0,0
0,71,1784717142227,0.001843346941,0.025064,0,4617,0,0,0,0
0,72,1784717200173,0.001838836541,0.025064,0,4616,0,0,0,0
0,73,1784717257668,0.001833982412,0.025063,0,4614,0,0,0,0
0,74,1784717314658,0.001828642605,0.025063,0,4582,0,0,0,0
0,75,1784717372090,0.001822932041,0.025062,0,4618,0,0,0,0
0,76,1784717429515,0.001816697467,0.025062,0,4617,0,0,0,0
0,77,1784717487056,0.001810274066,0.025061,0,4616,0,0,0,0
0,78,1784717544637,0.00180365786,0.025061,0,4614,0,0,0,0
0,79,1784717602337,0.001796910794,0.025061,0,4612,0,0,0,0
0,80,1784717659767,0.001790406291,0.025061,0,4608,0,0,0,0
0,81,1784717717401,0.001784021562,0.025062,0,4595,0,0,0,0
0,82,1784717774570,0.001777906345,0.025062,0,4571,0,0,0,0
0,83,1784717832501,0.001771931384,0.025063,0,4604,0,0,0,0
0,84,1784717889573,0.001766341588,0.025063,0,4560,0,0,0,0
0,85,1784717946804,0.001761081995,0.025063,0,4602,0,0,0,0
0,86,1784718004232,0.001755876987,0.025063,0,4603,0,0,0,0
0,87,1784718061469,0.001750957955,0.025063,0,4599,0,0,0,0
0,88,1784718118398,0.001745728312,0.025063,0,4571,0,0,0,0
0,89,1784718175422,0.0017410343,0.025063,0,4565,0,0,0,0
0,90,1784718232316,0.001736252528,0.025064,0,4565,0,0,0,0
0,91,1784718289394,0.00173211172,0.025064,0,4556,0,0,0,0
0,92,1784718346335,0.00172802987,0.025064,0,4551,0,0,0,0
0,93,1784718403037,0.001724425766,0.025065,0,4557,0,0,0,0
0,94,1784718460256,0.001720994721,0.025065,0,4593,0,0,0,0
0,95,1784718517670,0.001717898024,0.025065,0,4608,0,0,0,0
0,96,1784718575271,0.001714704759,0.025065,0,4609,0,0,0,0
0,97,1784718632633,0.001711523611,0.025065,0,4610,0,0,0,0
0,98,1784718690023,0.001707900772,0.025066,0,4612,0,0,0,0
0,99,1784718747377,0.001704495426,0.025066,0,4613,0,0,0,0
0,100,1784718804839,0.001701712827,0.025066,0,4616,0,0,0,0
0,101,1784718862150,0.001699187283,0.025067,0,4600,0,0,0,0
0,102,1784718919668,0.001697417766,0.025068,0,4577,0,0,0,0
0,103,1784718976619,0.001695796353,0.025068,0,4573,0,0,0,0
0,104,1784719033993,0.001694218619,0.025068,0,4591,0,0,0,0
0,105,1784719091657,0.001692854751,0.025068,0,4615,0,0,0,0
0,106,1784719149583,0.001691465258,0.025068,0,4641,0,0,0,0
0,107,1784719207786,0.001690047137,0.025069,0,4643,0,0,0,0
0,108,1784719265637,0.00168894549,0.025069,0,4644,0,0,0,0
0,109,1784719323512,0.001687974531,0.025069,0,4646,0,0,0,0
0,110,1784719381310,0.001687006063,0.025069,0,4645,0,0,0,0
0,111,1784719439526,0.001686118092,0.025069,0,4646,0,0,0,0
0,112,1784719497656,0.001685290309,0.025069,0,4647,0,0,0,0
0,113,1784719556265,0.001684399728,0.025069,0,4648,0,0,0,0
0,114,1784719614196,0.001683434014,0.025070,0,4649,0,0,0,0
0,115,1784719672059,0.001682654056,0.025070,0,4649,0,0,0,0
0,116,1784719730391,0.001681941379,0.025070,0,4650,0,0,0,0
0,117,1784719788513,0.001681207574,0.025070,0,4650,0,0,0,0
0,118,1784719846427,0.001680509269,0.025070,0,4651,0,0,0,0
0,119,1784719904657,0.001679968651,0.025070,0,4652,0,0,0,0
0,120,1784719962659,0.001679461845,0.025070,0,4652,0,0,0,0
0,121,1784720020627,0.001678948887,0.025070,0,4651,0,0,0,0
0,122,1784720078941,0.001678367115,0.025070,0,4651,0,0,0,0
0,123,1784720137030,0.001677858872,0.025070,0,4650,0,0,0,0
0,124,1784720194929,0.00167745068,0.025070,0,4648,0,0,0,0
0,125,1784720251990,0.001677021848,0.025070,0,4582,0,0,0,0
0,126,1784720309258,0.001676570302,0.025070,0,4584,0,0,0,0
0,127,1784720367372,0.001676086914,0.025071,0,4648,0,0,0,0
0,128,1784720425331,0.001675680775,0.025071,0,4646,0,0,0,0
0,129,1784720483139,0.001675368873,0.025071,0,4645,0,0,0,0
0,130,1784720540985,0.001675080415,0.025071,0,4643,0,0,0,0
0,131,1784720598779,0.001674790864,0.025071,0,4642,0,0,0,0
0,132,1784720656713,0.001674475602,0.025071,0,4645,0,0,0,0
0,133,1784720714948,0.001674137526,0.025071,0,4645,0,0,0,0
0,134,1784720772906,0.001673828164,0.025071,0,4634,0,0,0,0
0,135,1784720830016,0.001673609734,0.025071,0,4571,0,0,0,0
0,136,1784720887054,0.001673405808,0.025071,0,4573,0,0,0,0
0,137,1784720944959,0.001673232505,0.025071,0,4644,0,0,0,0
0,138,1784721003159,0.001673057074,0.025071,0,4650,0,0,0,0
0,139,1784721061079,0.001672853509,0.025071,0,4651,0,0,0,0
0,140,1784721119950,0.001672625444,0.025071,0,4651,0,0,0,0
0,141,1784721177809,0.001672428757,0.025071,0,4650,0,0,0,0
0,142,1784721235707,0.001672258411,0.025071,0,4649,0,0,0,0
0,143,1784721294216,0.001672120821,0.025071,0,4649,0,0,0,0
0,144,1784721352561,0.001672002534,0.025072,0,4650,0,0,0,0
0,145,1784721410585,0.001671914037,0.025072,0,4649,0,0,0,0
0,146,1784721468738,0.001671841489,0.025071,1,4650,0,0,0,0
1,1,1784721657225,0.01370400931,0.007615,0,5821,0,0,0,0
1,2,1784721727410,0.008088022906,0.007889,0,5629,0,0,0,0
1,3,1784721795684,0.005581808403,0.008329,0,5487,0,0,0,0
1,4,1784721863589,0.004760856697,0.008458,0,5408,0,0,0,0
1,5,1784721930966,0.004422012145,0.008492,0,5393,0,0,0,0
1,6,1784721997972,0.004217343985,0.008506,0,5361,0,0,0,0
1,7,1784722064261,0.004065218878,0.008523,0,5324,0,0,0,0
1,8,1784722130371,0.003951591133,0.008551,0,5315,0,0,0,0
1,9,1784722196440,0.003877421966,0.008571,0,5302,0,0,0,0
1,10,1784722262400,0.003833713649,0.008582,0,5294,0,0,0,0
1,11,1784722328728,0.003810011979,0.008586,0,5292,0,0,0,0
1,12,1784722394917,0.003792437977,0.008589,0,5321,0,0,0,0
1,13,1784722460398,0.003777984288,0.008591,0,5264,0,0,0,0
1,14,1784722526039,0.003765583111,0.008594,0,5279,0,0,0,0
1,15,1784722592310,0.003755855827,0.008595,0,5282,0,0,0,0
1,16,1784722658495,0.003748480135,0.008597,0,5284,0,0,0,0
1,17,1784722724365,0.003743183969,0.008598,0,5285,0,0,0,0
1,18,1784722790178,0.003739201777,0.008599,0,5284,0,0,0,0
1,19,1784722855934,0.003735548108,0.008599,0,5285,0,0,0,0
1,20,1784722921983,0.003732384602,0.008600,0,5282,0,0,0,0
1,21,1784722988029,0.003729966661,0.008600,0,5282,0,0,0,0
1,22,1784723054197,0.003728014004,0.008600,0,5280,0,0,0,0
1,23,1784723120039,0.003726494888,0.008600,0,5281,0,0,0,0
1,24,1784723186355,0.003724853883,0.008600,0,5282,0,0,0,0
1,25,1784723252258,0.003722906105,0.008600,0,5281,0,0,0,0
1,26,1784723318164,0.003720790303,0.008600,0,5282,0,0,0,0
1,27,1784723383996,0.003718695109,0.008600,0,5283,0,0,0,0
1,28,1784723450178,0.003716682007,0.008600,0,5285,0,0,0,0
1,29,1784723516931,0.003714895626,0.008600,0,5285,0,0,0,0
1,30,1784723583102,0.003713220085,0.008600,0,5284,0,0,0,0
1,31,1784723649051,0.003711595994,0.008601,0,5285,0,0,0,0
1,32,1784723714852,0.003710078738,0.008601,0,5286,0,0,0,0
1,33,1784723780988,0.003708875556,0.008601,0,5286,0,0,0,0
1,34,1784723847384,0.003707725506,0.008601,0,5286,0,0,0,0
1,35,1784723913463,0.003706583964,0.008601,0,5285,0,0,0,0
1,36,1784723979434,0.003705427559,0.008601,0,5285,0,0,0,0
1,37,1784724045388,0.003704668353,0.008601,0,5285,0,0,0,0
1,38,1784724111394,0.003704336136,0.008601,0,5285,0,0,0,0
1,39,1784724177300,0.003704087847,0.008601,0,5286,0,0,0,0
1,40,1784724243527,0.003703828749,0.008601,0,5285,0,0,0,0
1,41,1784724309510,0.003703596175,0.008601,0,5284,0,0,0,0
1,42,1784724375655,0.003703396249,0.008601,0,5284,0,0,0,0
1,43,1784724441907,0.003703290202,0.008601,0,5285,0,0,0,0
1,44,1784724507733,0.003703192206,0.008601,0,5285,0,0,0,0
1,45,1784724573695,0.003703065386,0.008601,1,5285,0,0,0,0
2,1,1784724810597,0.6568023582,0.001000,0,8371,0,0,0,0
2,2,1784725352849,167427.3693,0.001000,0,43532,0,0,0,0
2,3,1784725885142,167427.3451,0.001000,0,42745,0,0,0,0
2,4,1784726424041,167427.3248,0.001000,0,43293,0,0,0,0
2,5,1784726962137,167427.3886,0.001000,0,43250,0,0,0,0
2,6,1784727502129,167427.3465,0.001000,0,43365,0,0,0,0
2,7,1784728035907,167427.365,0.001000,0,42856,0,0,0,0
2,8,1784728578260,167427.358,0.001000,0,43530,0,0,0,0
2,9,1784729115761,167427.4377,0.001000,0,43107,0,0,0,0
2,10,1784729667089,167427.3566,0.001000,0,44296,0,0,0,0
2,11,1784730200426,167427.3847,0.001000,0,42802,0,0,0,0
2,12,1784730743007,167427.452,0.001000,0,43568,0,0,0,0
2,13,1784731280878,167427.378,0.001000,0,43159,0,0,0,0
2,14,1784731823279,167427.3241,0.001000,0,43517,0,0,0,0
2,15,1784732372956,167427.4054,0.001000,0,44103,0,0,0,0
2,16,1784732912301,167427.3826,0.001000,0,43210,0,0,0,0
2,17,1784733452640,167427.3687,0.001000,0,43286,0,0,0,0
2,18,1784733994697,167427.3842,0.001000,0,43511,0,0,0,0
2,19,1784734532946,167427.3941,0.001000,0,43263,0,0,0,0
2,20,1784735072090,167427.4099,0.001000,0,43297,0,0,0,0
2,21,1784735609536,167427.4623,0.001000,0,43098,0,0,0,0
2,22,1784736160894,167427.3444,0.001000,0,44204,0,0,0,0
2,23,1784736699561,167427.3929,0.001000,0,43177,0,0,0,0
2,24,1784737250494,167427.342,0.001000,0,44201,0,0,0,0
2,25,1784737790916,167427.4396,0.001000,0,43351,0,0,0,0
2,26,1784738327122,167427.3958,0.001000,0,42994,0,0,0,0
2,27,1784738863474,167427.3108,0.001000,0,42984,0,0,0,0
2,28,1784739409728,167427.3576,0.001000,0,43908,0,0,0,0
2,29,1784739954022,167427.2861,0.001000,0,43615,0,0,0,0
2,30,1784740495017,167427.428,0.001000,0,43483,0,0,0,0
2,31,1784741039589,167427.4227,0.001000,1,43742,0,0,0,0
3,1,1784742668208,167427.4019,0.001000,0,43681,0,0,0,0
3,2,1784743208614,167427.4011,0.001000,0,43394,0,0,0,0
3,3,1784743748665,167427.3254,0.001000,0,43332,0,0,0,0
3,4,1784744284501,167427.3266,0.001000,0,43029,0,0,0,0
3,5,1784744831489,167427.449,0.001000,0,43880,0,0,0,0
3,6,1784745376830,167427.4272,0.001000,0,43818,0,0,0,0
3,7,1784745918612,167427.3849,0.001000,0,43516,0,0,0,0
3,8,1784746462420,167427.3513,0.001000,0,43628,0,0,0,0
3,9,1784747007577,167427.3905,0.001000,0,43676,0,0,0,0
3,10,1784747550964,167427.3927,0.001000,0,43592,0,0,0,0
3,11,1784748090095,167427.3993,0.001000,0,43286,0,0,0,0
3,12,1784748634641,167427.3758,0.001000,0,43675,0,0,0,0
3,13,1784749175724,167427.4163,0.001000,0,43413,0,0,0,0
3,14,1784749716065,167427.4596,0.001000,0,43330,0,0,0,0
3,15,1784750262919,167427.3956,0.001000,0,43795,0,0,0,0
3,16,1784750804600,167427.3539,0.001000,0,43492,0,0,0,0
3,17,1784751349085,167427.4254,0.001000,0,43711,0,0,0,0
3,18,1784751899402,167427.395,0.001000,0,43608,0,0,0,0
3,19,1784752457449,167427.3385,0.001000,0,43675,0,0,0,0
3,20,1784753002619,167427.446,0.001000,0,43721,0,0,0,0
3,21,1784753566998,167427.3484,0.001000,0,43408,0,0,0,0
3,22,1784754132831,167427.3707,0.001000,0,43472,0,0,0,0
3,23,1784754700470,167427.3734,0.001000,0,43749,0,0,0,0
3,24,1784755261415,167427.3847,0.001000,0,43997,0,0,0,0
3,25,1784755831169,167427.364,0.001000,0,43239,0,0,0,0
3,26,1784756407986,167427.3803,0.001000,0,43341,0,0,0,0
3,27,1784756992241,167427.3685,0.001000,0,43703,0,0,0,0
